1551376280.633138,8708.0
1551376280.888264,11049.0
1551376281.154031,13290.0
1551376281.444775,17818.0
1551376281.734584,17822.0
1551376282.024242,17850.0
1551376282.313424,17835.0
1551376282.577541,13323.0
1551376282.828981,11006.0
1551376283.056143,6521.0
1551376283.336235,15577.0
1551376283.577051,8788.0
1551376283.840662,13289.0
1551376284.072352,6557.0
1551376284.325297,11028.0
1551376284.615288,17834.0
1551376284.909578,17858.0
1551376285.132918,4683.0
1551376285.329201,980.0
1551376285.524941,634.0
1551376285.721079,559.0
1551376285.91336,826.0
1551376286.123231,3182.0
1551376286.322786,1056.0
1551376286.533774,3206.0
1551376286.733758,1270.0
1551376286.934982,1205.0
1551376287.148254,3403.0
1551376287.35175,1186.0
1551376287.549858,914.0
1551376287.748784,965.0
1551376287.95351,1291.0
1551376288.154148,1127.0
1551376288.353705,1130.0
1551376288.555079,1093.0
1551376288.756667,1071.0
1551376288.953609,807.0
1551376289.144373,554.0
1551376289.338158,528.0
1551376289.529,555.0
1551376289.724374,553.0
1551376289.915466,554.0
1551376290.107702,527.0
1551376290.300374,529.0
1551376290.498529,1034.0
1551376290.694947,751.0
1551376290.887006,817.0
1551376291.080925,647.0
1551376291.272832,630.0
1551376291.475449,1044.0
1551376291.671032,870.0
1551376291.863662,673.0
1551376292.060236,784.0
1551376292.257166,641.0
1551376292.451464,895.0
1551376292.649269,860.0
1551376292.843804,911.0
1551376293.040059,775.0
1551376293.236166,854.0
1551376293.435021,900.0
1551376293.64367,2226.0
1551376293.857251,4229.0
1551376294.051773,778.0
1551376294.256456,2026.0
1551376294.457158,1325.0
1551376294.65428,801.0
1551376294.849324,780.0
1551376295.049543,1185.0
1551376295.257059,2724.0
1551376295.448263,639.0
1551376295.64769,853.0
1551376295.845104,737.0
1551376296.041749,839.0
1551376296.240603,861.0
1551376296.436506,752.0
1551376296.63483,897.0
1551376296.839218,1951.0
1551376297.033368,900.0
1551376297.234757,1323.0
1551376297.468213,7777.0
1551376297.660868,650.0
1551376297.860174,903.0
1551376298.054661,819.0
1551376298.250082,822.0
1551376298.442838,787.0
1551376298.640269,744.0
1551376298.857422,3900.0
1551376299.058193,979.0
1551376299.261967,1664.0
1551376299.457421,817.0
1551376299.672064,4180.0
1551376299.870837,785.0
1551376300.107496,7788.0
1551376300.305201,850.0
1551376300.523882,4552.0
1551376300.722757,766.0
1551376300.918705,646.0
1551376301.137245,4530.0
1551376301.348942,4042.0
1551376301.567056,4552.0
1551376301.762881,755.0
1551376301.959577,1132.0
1551376302.16206,1112.0
1551376302.381561,4314.0
1551376302.57745,770.0
1551376302.778875,1067.0
1551376302.986706,2022.0
1551376303.240427,10985.0
1551376303.494059,11326.0
1551376303.694815,947.0
1551376303.895201,957.0
1551376304.091283,573.0
1551376304.289159,1001.0
1551376304.503913,4231.0
1551376304.702029,717.0
1551376304.89782,804.0
1551376305.094299,800.0
1551376305.328834,7783.0
1551376305.5223,950.0
1551376305.719122,748.0
1551376305.921451,1174.0
1551376306.123308,1142.0
1551376306.345868,5304.0
1551376306.600476,11241.0
1551376306.842067,8110.0
1551376307.042541,1364.0
1551376307.244212,1114.0
1551376307.441047,992.0
1551376307.639946,1103.0
1551376307.83307,840.0
1551376308.028435,990.0
1551376308.220299,583.0
1551376308.418414,1135.0
1551376308.615912,860.0
1551376308.810815,956.0
1551376309.011319,1024.0
1551376309.207715,1044.0
1551376309.405468,949.0
1551376309.600523,925.0
1551376309.798221,1097.0
1551376309.990787,916.0
1551376310.184863,937.0
1551376310.401148,4391.0
1551376310.618257,4578.0
1551376310.817231,895.0
1551376311.037551,4903.0
1551376311.228528,579.0
1551376311.425404,1057.0
1551376311.617599,834.0
1551376311.812866,607.0
1551376312.002661,633.0
1551376312.19322,712.0
1551376312.38342,645.0
1551376312.579263,861.0
1551376312.774781,615.0
1551376312.965347,587.0
1551376313.156961,600.0
1551376313.348042,596.0
1551376313.540061,623.0
1551376313.737617,857.0
1551376313.929155,900.0
1551376314.124521,902.0
1551376314.32033,903.0
1551376314.51613,878.0
1551376314.709728,880.0
1551376314.90229,880.0
1551376315.096889,882.0
1551376315.290285,879.0
1551376315.487319,880.0
1551376315.682155,881.0
1551376315.87635,886.0
1551376316.067919,884.0
1551376316.260098,905.0
1551376316.452109,905.0
1551376316.644141,909.0
1551376316.836218,934.0
1551376317.030112,947.0
1551376317.227131,989.0
1551376317.430533,1022.0
1551376317.62684,977.0
1551376317.825029,1027.0
1551376318.02607,1027.0
1551376318.224832,1027.0
1551376318.424245,1218.0
1551376318.624086,1102.0
1551376318.825913,1340.0
1551376319.01954,649.0
1551376319.223681,1302.0
1551376319.513418,17847.0
1551376319.803476,17835.0
1551376320.093848,17855.0
1551376320.382857,17860.0
1551376320.671431,17857.0
1551376320.960761,17855.0
1551376321.250864,17846.0
1551376321.542446,17867.0
1551376321.831422,17850.0
1551376322.120751,17852.0
1551376322.410553,17861.0
1551376322.702019,17851.0
1551376322.994541,17822.0
1551376323.28585,17865.0
1551376323.577596,17851.0
1551376323.866281,17832.0
1551376324.158146,17852.0
1551376324.446648,17845.0
1551376324.735833,17833.0
1551376325.026295,17844.0
1551376325.314832,17841.0
1551376325.606493,17853.0
1551376325.899576,17839.0
1551376326.191636,17845.0
1551376326.480445,17859.0
1551376326.770595,17851.0
1551376327.06072,17865.0
1551376327.350614,17854.0
1551376327.640608,17839.0
1551376327.932041,17851.0
1551376328.220595,17828.0
1551376328.511604,17861.0
1551376328.80112,17845.0
1551376329.091821,17844.0
1551376329.381994,17841.0
1551376329.671768,17831.0
1551376329.96191,17821.0
1551376330.250895,17847.0
1551376330.542716,17840.0
1551376330.835469,17843.0
1551376331.125369,17846.0
1551376331.41889,17837.0
1551376331.711314,17841.0
1551376332.006426,17864.0
1551376332.295433,17867.0
1551376332.586913,17833.0
1551376332.879242,17851.0
1551376333.170867,17842.0
1551376333.463787,17856.0
1551376333.75262,17845.0
1551376334.042869,17840.0
1551376334.333578,17857.0
1551376334.622737,17858.0
1551376334.915716,17857.0
1551376335.205042,17850.0
1551376335.497598,17843.0
1551376335.786304,17860.0
1551376336.077092,17824.0
1551376336.367258,17857.0
1551376336.658286,17857.0
1551376336.951654,17858.0
1551376337.240316,17842.0
1551376337.528737,17870.0
1551376337.817267,17853.0
1551376338.109875,17832.0
1551376338.400994,17834.0
1551376338.689738,17840.0
1551376338.97804,17855.0
1551376339.270222,17849.0
1551376339.559833,17827.0
1551376339.852537,17852.0
1551376340.140561,17839.0
1551376340.428708,17850.0
1551376340.719977,17844.0
1551376341.010361,17844.0
1551376341.302933,17855.0
1551376341.593881,17854.0
1551376341.885407,17850.0
1551376342.178182,17843.0
1551376342.466327,17849.0
1551376342.759808,17846.0
1551376343.050174,17826.0
1551376343.338595,17838.0
1551376343.627853,17833.0
1551376343.919438,17854.0
1551376344.20978,17846.0
1551376344.502255,17823.0
1551376344.795709,17842.0
1551376345.088432,17848.0
1551376345.382337,17856.0
1551376345.67096,17855.0
1551376345.959281,17843.0
1551376346.248233,17843.0
1551376346.541588,17831.0
1551376346.831088,17862.0
1551376347.120035,17864.0
1551376347.409283,17842.0
1551376347.698624,17845.0
1551376347.991741,17868.0
1551376348.285299,17837.0
1551376348.57498,17842.0
1551376348.864345,17842.0
1551376349.153515,17845.0
1551376349.441849,17858.0
1551376349.731082,17839.0
1551376350.023134,17860.0
1551376350.313783,17863.0
